ID,target
f398e8dd7,2633914.5906006023
f39ab65dc,2934423.1293693697
f39b0a810,2278748.986456457
f39caa7b4,3445935.451471472
f39cbfe70,8083225.522852853
f39e46995,2108931.422612614
f39ed9655,8345636.124144149
f3a21280b,2023348.861471473
f3a5b637f,2328004.9029429443
f3a68ea4a,2221261.682942944
f3a9c7932,14546084.596126126
f3aaa8350,2580722.069729731
f3abacfab,2846945.7210510517
f3abce020,2006270.115165167
f3ac6ea4d,15240382.836156158
f3ac9a129,2024157.979249251
f3ad43179,3457805.7681981972
f3afd029b,2755210.640030031
f3b058630,2297268.036456458
f3b0732d3,3299312.4636936933
f3b295366,2656456.116786788
f3b3468ef,3279662.723723723
f3b40cffb,3508401.45054054
f3b470b3e,4492977.792552553
f3b74123e,2105503.2769069085
f3b80ca92,8789237.588558558
f3b86707d,2035406.2512912932
f3b97258f,2291275.022042043
f3befed22,1998627.472522524
f3bf21850,2048815.135165167
f3bf6616d,2101156.0010510525
f3c03d369,2718598.5285585593
f3c240259,1998672.5175675692
f3c2f69fb,2889442.285435436
f3c356820,2268735.3172372384
f3c4f6ab1,1998672.5175675692
f3c7f56ec,1998672.5175675692
f3c8b7a8a,5956464.267177178
f3c97f00d,2010534.3794294314
f3cbb5d34,3137574.499369369
f3ccb92df,5144794.165135135
f3ceb9542,2869008.598078078
f3ceee4f7,2040582.427477479
f3cef6e56,6599570.336846847
f3d4792fb,3414141.693243245
f3d484664,2255272.8505405416
f3d5cf60e,2964130.899279279
f3d783b08,2160562.1748348363
f3d9188c3,6691719.73153153
f3dbda2dd,2705749.123093094
f3dc4d202,3062826.571231231
f3dcf4ad5,2227251.2580180196
f3dfb4446,2083994.9650750766
f3e0560b0,2758117.4045645646
f3e0bbcef,2736200.4689489487
f3e0e3d4a,4623439.918468471
f3e15b8dc,1998672.5175675692
f3e237c68,2059088.9339939957
f3e26d72c,3675130.7036036034
f3e3678a0,8816582.166696696
f3e3a9ddd,2000159.0040540555
f3e3f51ba,2628989.4797597607
f3e47b272,4289227.413873873
f3e48b600,2893092.097687688
f3e53cf2b,2055706.0511111128
f3e54a0f0,3692602.4677177183
f3e5986dc,2581095.632012013
f3e6c60af,2029982.9377177195
f3e6d7b0e,2787626.3404204203
f3e7845fe,3543345.717327327
f3e813862,2807205.5748348357
f3e9d3ec5,3049360.3303903905
f3eeda2d6,4264491.131681682
f3f17e4ef,4474419.900870871
f3f3e7e44,2051090.380420422
f3f5c34ac,6325774.39966967
f3f78f1db,4221182.151771772
f3f909bb6,6224203.428348348
f3fbe9217,2694891.1858858853
f3fc442e0,2041350.239549551
f3fc686b4,1998672.5175675692
f40125488,2048856.3296096113
f401902d6,3122567.7881981987
f401ba176,3947252.2128528524
f4023d8d0,2150474.7835135153
f4030aff9,2452581.5035735746
f40324ddb,2277836.237597598
f405d1cd8,4156034.753333333
f407a959f,4242452.86099099
f408367c0,2062377.2222822837
f4089cf33,2002526.121171173
f40ad0108,2216772.2070270283
f40c67d32,22686827.594954956
f40c9b145,2678088.3778978987
f40cd80b8,1995420.9564564575
f40cfe743,2948023.8625225225
f40e4acea,2256554.7426426434
f41200d89,4554694.88927928
f413ddbdc,3612591.2903003027
f4152844a,2010342.1872372392
f41a21950,1998672.5175675692
f41b13f2a,1998672.5175675692
f41d6d43d,2066092.9379879895
f4216b61e,26193703.94819821
f423cb1bf,2356191.262102103
f424474e4,1998672.5175675692
f4258375c,2099804.3500300315
f4269ed11,3716369.7683783765
f427eed50,9780466.832312314
f42846064,2105204.2159459474
f429865c1,4037516.3699399396
f42a61c18,2087233.6140540557
f42d4844b,2011399.0717117134
f430bf5ee,2236326.2508108118
f432777a7,2389278.6006006016
f433be813,4193450.897987989
f433efe94,5725277.999189192
f43656bda,2018882.7277777796
f437ff26d,2247652.5809309324
f439348e8,2322109.4570870884
f43a3efa3,2032935.2803303318
f43da2b1e,10386292.139339339
f43ee2f2e,2018029.374414416
f441f845d,4882373.216576578
f44495cdb,3045866.784774774
f446dcd87,3377949.1684684698
f44b4fb47,2341045.7868468473
f451376b7,3318411.5732432436
f456a28ba,2197594.739789792
f457b0164,3310659.315735737
f457e234c,2932943.1906006006
f4596926c,2006045.4905405424
f459b3bab,2190454.871351353
f459bd2c9,3135318.760750751
f45a5a19b,2223728.5402702717
f45b1f5c3,2174814.0877177194
f45b45e60,4280195.559129128
f45d813c3,6051120.50009009
f45e2923b,3466996.9082882875
f45fdc17c,3732699.8250750727
f464baa79,2338957.7255855864
f4664862d,5814451.020090089
f466ba744,2163582.456096098
f468eb666,2024110.814174176
f46d53aab,4192381.7839939957
f46da0bf5,2941011.03888889
f46dfa51c,2052351.843363365
f4706c8a2,5652836.690180182
f47090802,8314869.265675676
f4730a99e,2005023.67825826
f4752fa71,2200934.0225525545
f47540e44,11504704.852162164
f47868518,2235618.16804805
f47b3fbca,1991726.4464864878
f47d0d2bb,7066631.93831832
f47d84eec,3585806.7496996988
f47e3c0cf,5173540.311561564
f48050421,4500704.856336337
f481886c1,6844902.454264263
f4824bc29,2389176.890810812
f48384ab5,2955945.701471471
f483f61d5,1998672.5175675692
f4848cbc6,1998672.5175675692
f48495159,2410747.3409309317
f48676d46,2001281.1261861883
f48742d6c,6587899.235405406
f488b735d,2111788.479639641
f48b03752,1998672.5175675692
f48b08eec,3407211.076546548
f48b7b6be,4008694.694324326
f48c065c0,4322138.378528532
f48cc3605,2031220.2653153169
f48d1309d,2245179.3190991003
f490826d7,2014247.5926426444
f490c6ac8,1998672.5175675692
f4926e21e,2153599.3357657674
f493d70a7,2957185.1431831825
f494cb685,8920872.701651655
f497dfedf,3091544.496696696
f49951a19,1998672.5175675692
f49aa14ee,2064195.9955855869
f49be82d0,2047759.585375377
f49d38b86,2250519.88876877
f49de05a5,2014178.1899099115
f49ea87ec,8445807.214504505
f49f857ef,2105383.22825826
f49fa80c6,3385502.9642342324
f49fd3e20,4204254.849579577
f4a0f3bc9,2110570.6990991007
f4a12cf69,4945061.478678679
f4a1b1508,3423481.2186186193
f4a4bcedb,2478224.6184984995
f4a4dde8d,4135855.348858857
f4a55cdd1,2892592.1235435433
f4a6162db,2050384.5295795815
f4a797e15,9954737.82099099
f4a8bd7bd,2000774.6196696716
f4abd5638,2385751.5966666676
f4acd2c6d,2030432.746306308
f4afa9745,2142917.162222224
f4b0eec0f,5373099.927987989
f4b38a2fb,2629361.037507508
f4b540b6b,2157585.055135137
f4b65f1b8,4842033.749159158
f4b825cb4,8469438.292762762
f4ba5c145,2929582.5121021033
f4baba246,1998944.2142642657
f4bf42d64,2010521.992042044
f4bf60307,2561757.016246248
f4c267562,2001002.347387389
f4c44d3b3,2179197.203783786
f4c739d0c,5312322.7836936945
f4c76714d,2187928.9043543558
f4c942398,2106524.50822823
f4cbb47fe,1999873.7187687703
f4cce167a,2099925.5629429445
f4cd6594e,6115036.285225227
f4cdf763a,3847036.442102102
f4cfd9189,2038581.896636638
f4d1ab31a,2510858.9889189196
f4d1e40ae,2604157.236066068
f4d32559a,3122823.026216216
f4d373a3d,2226768.111831833
f4d474688,2098328.6461261273
f4d4bf5c6,2379620.4744444457
f4d4dbd98,1997946.7918318335
f4d4f4b90,2067739.0302102119
f4d7fe261,2783328.8124624635
f4d83ed1c,1998843.8138738757
f4daa6e1a,2877782.707117117
f4dab0a7f,2549834.5190090104
f4dad4dc6,3010317.6258258265
f4db0c38b,10218689.492162162
f4dcfc2aa,3026502.5202702717
f4dec4aad,3642399.7702402403
f4e14c2c1,2604115.9496997013
f4e22ed4b,2514507.4764264273
f4e2b2e24,2261610.555555557
f4e4ed5d3,4301148.744174175
f4e7b519e,3008049.338498497
f4e7d0602,3617638.49138138
f4e9276af,2182422.534294296
f4ea27e7d,3750403.7581981975
f4ea55fb3,2509760.7178378385
f4ea59bda,2032791.6366966981
f4eb3763e,5913564.374234235
f4ec928ba,2057518.5883783803
f4ecaf5d0,2058765.302282284
f4ee77151,2706039.3224324337
f4ee85f5c,1998672.5175675692
f4ef2dda0,2846188.4625825826
f4efa79b3,1999072.9179579597
f4f1da8f8,2621076.2004504516
f4f44c6b1,2497810.900810812
f4f775da7,2030003.9505405421
f4f98cc68,6886626.126636634
f4fa30024,3042113.2817717716
f4fae70ab,2289357.926996998
f4fb47404,2195274.5195795815
f4fc1aabd,1999889.0674474493
f4fd79f98,6967137.972642648
f4fdad8b3,12755995.532252247
f4ffb8233,3591018.9738438437
f50296bb6,1998672.5175675692
f5035cf5d,5330312.487687691
f50525504,2503101.9803903913
f5065e4a9,2737667.6256756764
f50731a99,2007591.4364864884
f50a9dc8a,3124502.955555556
f50c30d90,2249282.9138438446
f50cb74e5,9453853.728468468
f50cd6320,8222873.012102101
f50e1ed2a,2180986.116396398
f50f7f34f,6066235.650720722
f511e19d7,3097563.9583483483
f51504f9f,2470208.162432433
f51842db4,4932896.997897896
f5188868e,2100591.0286786803
f518901ca,1998672.5175675692
f519a9115,2391304.989339341
f51a5dfe6,4411362.92804805
f51af83c5,2047386.3045645661
f51b4f9e6,2161968.613693695
f51c586dc,2490861.823543545
f51eb79bb,12709287.42021021
f52026935,2463393.8843843853
f521108b0,2172953.7273573587
f52389d4c,2310712.669399401
f5240f9e4,3438204.7571471473
f52436287,2002921.5935735754
f52590fd4,8244583.574234235
f525e6712,5372272.75894895
f52620bad,2226330.8181982
f526639b2,2541330.2979579587
f527ed7a1,2227854.4915615623
f5284ec71,12112671.14003003
f52b810e2,3588693.205105105
f52d886ee,2689728.972132132
f52e0aa6e,2269740.7567867883
f52fe7260,5972487.876096099
f5395eafb,2077120.7800600615
f53a72022,2813325.8399099107
f53adc957,2094819.4597897914
f53c786e8,2060440.6493693711
f53e5b585,27549740.505945962
f53f2dc61,2254413.9812012017
f540cd219,4145320.6476876894
f541269c0,2121691.721471473
f542a7168,4735730.406966966
f544075fc,4453359.617207207
f544a6b56,5599989.122342342
f544f86dd,2114914.6229729736
f5459f7cf,3167058.5075075077
f546e8dd4,2442974.430180181
f547d6779,2707572.751591592
f547eeb9c,2002561.0727927943
f54aac80c,3607434.690300301
f54ef022f,4405435.338888888
f54fe1e72,2679320.6131831836
f550cf0f6,2312493.1621621624
f550ddd9c,6705456.333273275
f552d0f81,3003968.347057057
f553306de,1999820.12882883
f554455ca,22070361.746606603
f55546d11,3846268.7308708685
f556faf42,2001000.1785585606
f5585c040,2525507.0062762774
f55873412,3548903.5650750767
f558ecfb7,3775774.6448048037
f55b1d5f0,2378813.9757957966
f55bbd1ba,5289530.994234234
f55cd1193,2022408.2533033052
f55d3d7c2,2005735.1039939953
f55e25351,2068926.6526726743
f55ed1362,2836038.883933935
f55f14f8d,3197340.6469669673
f55f15fab,2447446.684564566
f5622a9af,11754023.026486486
f56240871,2702204.8042042046
f56351fea,5689856.896906907
f5657bb8f,2269292.7250750763
f565e6279,2758390.439579581
f56667464,7837379.088648652
f566ac3fc,4676457.9756456455
f567fae4e,6364891.653453454
f569fba15,1998893.23828829
f56a19b65,2067852.0542342358
f56a2df8c,2113902.9980480494
f56d409e6,3102548.8348948946
f56d7cec8,2034636.7994294306
f56e24574,2986677.0142942937
f57101041,8369454.523633635
f573555b5,2121686.7818018035
f574b6003,2046564.1592192205
f575a8817,10076148.601321323
f579f507d,2002944.5038438456
f57a7ec58,2695075.190720722
f57b9d4f2,4240772.768858857
f57bbff0a,4513205.111771773
f57c29ce5,2171409.223933935
f57c9197b,1997864.9099699717
f57e89b04,1999423.26831832
f57f20bf0,2170849.694744746
f5809e221,4322902.468138138
f5814b0df,3703725.226966967
f581d2780,2180520.022192194
f582639c5,4127138.7155855857
f582de032,2848607.8216216224
f584cafcb,5609817.887057058
f5863b542,5140150.6832132125
f5878fead,2092806.1512012028
f588f54c8,2510852.883543544
f58af89db,2184601.6967567587
f58b66a8d,2133028.3039339352
f58c770ac,2100863.4584985
f58dfa3f7,2341224.933663665
f59089066,4645662.583813814
f591add99,2484822.3413813836
f594c33cb,2396470.307627629
f5957f9c5,2052340.5060960979
f595e8af8,2552657.4505405417
f596b89d3,12155615.578918919
f59a11bd9,2008382.2272672688
f59c6a7af,7508532.665135138
f5a0919eb,4757795.258738739
f5a1cbefc,8019503.244384387
f5a1e65b1,2826060.7890390395
f5a53b56e,2634311.1057957974
f5a544dcc,2058159.304354356
f5ab44172,2250197.522162163
f5acd4772,2486183.59888889
f5ada7581,2011963.7337837853
f5af77432,2018044.1070870887
f5b464e5f,2150214.1636036052
f5b5e6e2a,2477370.5467867875
f5b723adc,2120483.3283783793
f5b7741c7,2098277.1221621637
f5ba02f78,2255570.2829129137
f5ba2481d,3862768.1576276277
f5bc4f29b,2809363.1413213224
f5bd68368,2987521.590450451
f5bf327d6,3934158.327747747
f5c04544b,2319551.3491891897
f5c2df6a0,4169416.93174174
f5c37b0f8,6910712.606276275
f5c4c97b6,7772924.352672673
f5c5f23e4,3825201.0729129114
f5c644b19,2107031.689249251
f5c824531,2215195.375795797
f5ca76893,2035841.5580480497
f5cd5d2ae,5005772.423153155
f5d0dcb8a,2015345.9910510527
f5d2c14b4,3859996.1703303284
f5d33574b,3668862.5786786773
f5d55e312,2252554.662222224
f5d6083d2,9080915.135375379
f5d61bd88,14168925.513063062
f5d62c469,2188710.985435437
f5da29f71,2091586.1562162177
f5da95a82,4020935.0209309305
f5dab1c9e,1998672.5175675692
f5dbda8c8,4143670.131021019
f5dc56208,2766034.1644444447
f5dd23950,1998672.5175675692
f5dd259c8,3164607.5765165165
f5dd4f47e,2210376.3851051074
f5dea3a65,5187989.711021023
f5e184d48,5145748.607627628
f5e211d78,1998672.5175675692
f5e31e5e3,11436874.389099099
f5e4c19e3,2004095.9409909926
f5e6264b5,3360558.332672672
f5e6a0bc3,4344932.132522521
f5e7670a7,2422743.1660960973
f5e8c71e9,2953867.6167867878
f5edfb66d,2447575.4326126133
f5efe4ea5,2344449.610150151
f5f08175c,2061594.439489491
f5f1e126e,1998672.5175675692
f5f2bf675,2903664.5095495502
f5f38fc45,3003690.326696696
f5f668956,8801789.336156158
f5f8a03c6,2438984.9659159174
f5f8bdc7c,2362760.025885887
f5fcfecf2,2107927.4391891905
f5fd0b7b4,2093025.2769369388
f5fe2aa4a,3556398.1178678665
f5feafa14,4327243.382312313
f5ff271e3,8108458.740390394
f5fffe74f,11948040.972762762
f602f04b4,2401373.447057058
f6034d86e,2085240.0851351367
f604775cb,2226509.150750752
f6058180c,2415671.1003303314
f60588db8,2000434.8870570587
f6071236b,3499608.408558559
f6079fced,9475516.88219219
f607afd54,3972349.497807807
f607cb4da,2383934.3820720734
f607ed844,4011275.54207207
f6097a547,2460182.8442942956
f609ccebb,2468778.953963964
f60ae9cab,4478291.003273273
f60bd3cc6,2484261.549639641
f60cd9203,2055671.3735435454
f60cdd2bc,3360234.9147747746
f60d5be99,2391439.8551051063
f60d876c9,2573449.3944444456
f60e62741,4017183.3426726717
f60edabda,3555293.348258257
f60f5baab,2259414.4261561576
f6107c686,3765478.3899099105
f610d34c5,5606804.930930935
f612528b5,4872335.057927928
f6127c05c,2041978.0659759776
f612b4dbc,5090575.106756756
f61305189,2307231.1259459467
f6136f8f4,2199461.957027029
f6168d85d,18662163.6363964
f6169938c,2474620.0559759773
f618a30e6,3089166.908108109
f61ee5018,5680641.164984986
f61f78d23,7865726.366846845
f626888ff,3085271.005615616
f627c0beb,2019104.156336338
f62c07f2d,2153529.041531533
f62def721,3092571.3918318315
f62f53da9,5121160.949339339
f6303863b,2003058.9039639654
f6303a1d9,6886691.026576578
f630af523,3301692.4656456453
f63195687,2939978.5480480483
f63253d92,16355118.615795795
f6328253d,2353572.240810812
f633644d0,2814104.2471771776
f63710b6c,5650563.21903904
f6391e3cc,2175814.641291293
f63bc1c21,4271460.007177176
f63ebb644,3341561.3620120124
f6464e036,2143767.8629429443
f6490a063,2007878.8667867885
f64ae8a69,4497469.604774771
f64be9c24,3663735.2157657677
f64f2288f,2000434.8870570587
f65051941,3928203.6727327327
f6506beb4,3880474.5521321283
f65093cf3,2242286.9286186206
f650ed24d,2435471.9694894906
f6521bab7,4763323.107207207
f6534d100,4222179.093603602
f655d151e,5428919.882282283
f6566d2e3,4624270.244744745
f656d031d,2465490.197447448
f656f8b03,1998672.5175675692
f658b2d6a,2322355.3929129136
f65da6f2f,2890309.6478378386
f65e161e1,2700045.78894895
f65e667f3,4231343.94198198
f65ee01e8,4160030.0588588607
f66475799,2450883.28855856
f6649eaff,2050382.0842642658
f66570d73,2419791.807657659
f666b6029,2020273.5185585602
f668ed4dc,6929390.587537539
f66943eac,6964452.058078081
f669e7de2,2050316.6617117133
f66a79fab,2021410.055105107
f66b46678,7694113.83156156
f66be88cf,3053506.0885285293
f66d59d94,3914352.5590990963
f66e1cf64,1998672.5175675692
f66f9ffd2,2051820.2748948962
f675b8af1,1998672.5175675692
f676e41b5,4120169.17936937
f67725f37,1998672.5175675692
f6776bec3,4848787.948828829
f6777651b,2955310.394804805
f678b8590,4404436.119849848
f678e681b,2105440.547297299
f679c68cb,4295652.922552553
f679ec865,2113669.2142642657
f67ad14e2,3678178.857147146
f67af3cd9,6851892.687987992
f67cb0052,3073984.767657658
f67d3f746,3289173.12033033
f67d404de,2227929.399429431
f68127c4b,2158958.7037537554
f6859ce0f,5328009.308348349
f688a8602,4361554.798648649
f6899410a,4397953.405435436
f68a5788e,2052329.2743243258
f68a8a83d,2851007.342642643
f68b1a440,1998672.5175675692
f68be23fe,2432992.1205405416
f68d35e20,1998672.5175675692
f68f82e16,2334624.230000001
f69147577,2016583.2282882896
f695a71d4,2309469.6384684695
f696eed9a,5325691.039969971
f6975b4c8,2763776.443363363
f697aeab8,2948103.034174174
f698726b4,11110214.6312012
f6992e686,1998670.0150750768
f6997ff06,2662299.677207208
f699a7251,3502964.9503903897
f69c5b10e,2565719.7831831835
f69ee9b0e,3669390.6181081063
f69f02493,2014498.3433933952
f6a1922ab,8013266.926906908
f6a369e9e,2924800.613903904
f6a4b9de0,1998672.5175675692
f6a4cd68f,12335382.96624625
f6a4de4f3,2215880.725795797
f6a55f6d6,2069587.6102402417
f6a57d55d,2055831.5337237252
f6a6a29c7,6395745.168438441
f6ab59942,5780927.721711712
f6ac2dbfa,2349123.84906907
f6aca5a7e,9376699.124084082
f6afd884f,2819263.0075375377
f6b343843,2248501.545555557
f6b52f4bf,4094542.185375374
f6b8ae84a,2955951.2357357354
f6bc3f7e7,3751366.1009309306
f6bd6bb00,2177790.565975978
f6be76a83,5338270.148858858
f6c540047,10559399.78243243
f6c7d151b,4097663.6464564577
f6c80b8b9,2345897.799969971
f6ca5d72c,2293348.245825827
f6cb26852,1998672.5175675692
f6ccd4206,2856657.7346846843
f6cdbae81,2799410.6480180193
f6d0bb02c,2555105.514354355
f6d0c6807,10945525.683123121
f6d28ebc1,10608701.103363361
f6d2e099f,9691641.857117118
f6d428c56,4346304.753453452
f6d4c5b4a,5011361.017807808
f6d53b9e9,3671099.8359759757
f6d548b6f,4337069.138438437
f6d5b5520,3222876.0610510507
f6d64866d,2146148.1445645657
f6d72824f,11321494.746456454
f6d7374a5,6003485.04006006
f6d75c393,2675278.107717718
f6d972858,2019427.0997297312
f6d9fd368,2046065.9109609628
f6db86759,5321711.349399403
f6dc0d1c8,2181061.5315915933
f6dcd66aa,2036372.7177777796
f6dce8b09,2253344.1141741755
f6ddf012e,2302893.9831231236
f6e17b8b7,3529327.7293993984
f6e4237e8,2090657.0020720733
f6e4fbf2f,3215017.4792492497
f6e59d944,2002929.2743243258
f6e6aae87,2035080.925975978
f6e806a8b,2053340.8108708726
f6e9ec8ed,10190281.931261258
f6ea8559c,2852207.337237238
f6ed40378,8969930.327087088
f6ef0f719,2193927.1972372388
f6f02eb4d,2075199.2609609626
f6f76df11,2102904.8839939954
f6fb57232,3167777.577087087
f6fc111d4,2328073.5494294306
f6fc821f7,7227886.1090990985
f70027451,2147048.486396398
f7005bd9d,2547894.0307507515
f70082f31,2006120.9205105123
f70236626,1998672.5175675692
f702716d5,2021129.4255255274
f702f3a8e,2388823.2397297304
f707340bc,4603046.97009009
f70772899,4206228.733933933
f707d0d8e,2133018.8639039053
f70b1c660,8287745.307267266
f70b2ded6,2138375.061561563
f70ce7840,2566838.8883183184
f71077a0c,2886497.3121921928
f710f3dad,2303112.7244444457
f7117b967,3022218.9585585585
f714929be,4362357.551921921
f717bad83,4297398.962132131
f717bdf76,3190942.025255255
f71906a7c,2297953.295975977
f7195ab97,2187648.2408708725
f71ba0188,2457302.402762764
f71ba749f,2177990.6621921943
f71c397f0,2045671.1829129145
f71d9a0f6,3805144.7839639643
f71e1168e,2988676.5189789794
f7201c6d6,2020805.8509009029
f720380c9,2124061.706756758
f72038835,2750918.9166066064
f7226f4c6,2088610.4554954972
f7228d367,2703826.9812012017
f727a7074,4212381.716696696
f72950b6c,4316186.117777776
f72a91685,3337221.1269969963
f72cc3417,2401097.21945946
f72f23e73,2854787.3745945957
f730584c8,2249821.440600602
f73108f8f,3725012.884564566
f73143ec4,2522809.2807207224
f73179cdd,2412376.805165166
f73249b91,3695112.358948949
f732e92e6,6249074.458138135
f7335c11b,1998672.5175675692
f733c02cb,3200740.651921922
f73463805,6011774.286696696
f7367eaef,2023896.291351353
f736aa6e3,1998672.5175675692
f73928072,3645412.624744744
f73a215ad,2006399.1987988004
f73a3e2f8,2713213.248708709
f73ac066b,2312680.4054654664
f73b5475c,2067913.9590090106
f73c1fd99,2116616.9326426443
f73cef8ec,2327877.63891892
f73f4daba,3014224.4372372394
f73fb7251,1998672.5175675692
f7400bd8f,2006374.5624624642
f741dda53,6285187.217927926
f7454f671,5992369.643663662
f74586e8a,2080902.440690692
f7469cef9,3952317.0536336326
f747daedf,5796848.702282283
f749bc5d7,2583897.130840842
f74a3f97f,4482275.732642642
