ID,target
d34edc5a4,4716244.12625
d34f2e4e8,5085310.444999999
d35084022,7094362.659999999
d350eb5eb,4068033.51625
d3520d827,5920124.09
d3526ef3a,7551060.17
d3547b794,3823719.2
d3549a469,3772761.21
d35725f56,4801128.32
d3573f04b,9515946.370000001
d35a255fe,4621037.779999999
d35d4972d,4842108.25
d35e29fa5,8469395.959999999
d35eabe75,5053175.71
d36103164,4330656.9799999995
d36170bae,8983630.66
d36298407,8728920.155
d36389a62,4751736.17
d3647bd6e,4963890.68
d3657dfc9,3954653.36
d366055de,4848307.26
d368b2e1a,7577333.11
d3692742b,6611262.4799999995
d36990d37,5643273.925
d36aec6a9,5438599.59
d36c13170,4567419.54
d37003e57,4290050.47
d374a7004,5831264.22
d374ab5ba,3970939.9
d3773330f,8017766.08
d37a015ca,7366843.32
d37c2e7f9,9085035.219999999
d37e85301,4204020.58
d37f3b7c6,8099129.45
d380df5ca,4180583.89
d38201170,6142228.09875
d3828fe32,5934344.81
d382d1feb,5125115.0600000005
d382f0836,4596852.289999999
d38350dcc,4904224.4399999995
d386394f2,4789703.35
d3870cab9,8488633.969999999
d3882029d,10767034.0
d388942e7,6535898.94
d389ea234,5537448.59
d38a70ccb,5275293.35
d38c7d9fe,11559318.040000001
d38e08154,9090564.56
d3923f176,7653539.890000001
d39542ce1,4783579.845
d3955e6d4,4252163.141875
d39682cc0,4438535.06375
d39bb76be,5664477.55
d39c4fa96,3922709.3099999996
d39ec34c9,4608967.1525
d39f0f00c,5739104.37
d3a06264c,5661028.759999999
d3a139241,4363579.399999999
d3a2d5852,4746384.79
d3a2fd743,6606633.66
d3a340150,4493928.37
d3a63ccef,4543350.24
d3a6cb3a1,6817369.539375
d3a83e2f8,4485767.255
d3a938335,8542766.7925
d3ad0a968,5154946.800000001
d3af28a17,5207001.11
d3afca41f,8035211.39
d3b010630,4325238.34
d3b0d23b4,4623212.279999999
d3b149f59,8515544.065
d3b1da6d7,4463867.71
d3b6a9f68,8113862.49
d3b733ee0,4636661.665
d3b7a483b,6949443.165000001
d3ba1a95a,4901034.865
d3bdb39c9,4010665.8300000005
d3be54afc,8372541.22
d3c07e3bc,5465048.328749999
d3c0c8bca,4599049.619999999
d3c134d52,5731085.109999999
d3c21e886,7619104.709999999
d3c4350ae,4484188.2275
d3c482380,5308662.16
d3c562668,3801001.2150000003
d3c866040,9208156.5290625
d3c895ed1,4734711.085
d3c923a8d,4544634.96
d3ca14f53,4652625.4275
d3caa7c1c,9075509.790000001
d3caeb5de,4630904.999999999
d3cddabad,7882852.390000001
d3cea149c,5094091.54625
d3cf18d69,4828514.67
d3d015b04,4462519.505
d3d2055f0,4695422.109999999
d3d241954,1328232.2412500002
d3d259574,8759328.95875
d3d69c2e4,4860934.38
d3d6dc099,4870144.149999999
d3d7a50ee,5276025.7700000005
d3db9bf85,5216601.670000001
d3dc66d8b,6528196.81
d3dc83ea5,4030484.1125
d3dcca27a,4492680.5806249995
d3dce06a7,4418232.36
d3de7cd10,4972968.64
d3df0e889,6216087.59
d3dfd8cea,5618405.455
d3e067ec2,4884697.725000001
d3e31b07c,4794693.21
d3e3cfe00,5823371.545
d3e6f10f9,4670471.100000001
d3e71a222,5179384.7025
d3e8752f6,4490998.279999999
d3e8f0578,4347675.08
d3ea84ef9,6330484.55
d3eb1e2af,4227350.5175
d3eb54cd5,4732390.32625
d3ebb10c3,4641825.73
d3eccd8df,4391981.0
d3ee1cd2e,3941686.1149999998
d3f05f410,4806029.109999999
d3f4cd4c0,4687042.2
d3f68a74f,7896926.15
d3f896571,8185156.640000001
d3f973cc4,4689930.6899999995
d3fc961b5,6431924.61
d3fd19aff,4767703.36
d3fd5154f,3823938.7750000004
d3fd565e6,7512975.485
d3fe41d80,10669140.55
d3feb36f6,4939559.109999999
d3ff1db1e,4604358.37
d3ff2235d,5111258.7675
d3ff50101,10001711.920000002
d3ffb997e,4832127.257499999
d4005c96a,5967579.725000001
d400d9bf3,4608358.529999999
d400e0454,9637147.54
d401cba90,2516242.34
d401d74f8,5651577.856875
d40288d96,4683833.4
d40395dfc,4176192.5574999996
d4068abd9,4246569.837499999
d4070eb1a,10319758.77
d40a871ea,5761400.39
d40b51af3,4913700.8149999995
d40d16a14,5156374.705
d4105c8e4,6976112.385000001
d4116f44a,5147388.319999999
d413fa8cf,4992227.35
d4147f1b5,6880232.61
d4156c233,6354031.470000001
d415c2081,4460612.7115625
d4171e041,4765021.515
d417391b4,4664328.08
d41791118,4471696.575
d418e25ff,4430323.38
d418f88cb,4756414.65
d419d3f64,3922709.3099999996
d419dca5f,5477917.012499999
d419df2d3,4599626.32
d41c8244a,5136991.62
d41f54083,4589836.46
d421f6daa,5461978.0
d423a5471,6033637.5225
d423a6566,2108173.3699999996
d426cca0e,4987317.26
d428cb409,4770273.04
d4292fc5a,7583156.965
d42ac41fc,5082883.95
d42bc57c7,9158656.255
d42ccd149,4421975.77
d42d56f11,4678709.17
d42dcd190,5307009.2075
d42ed3d6f,5157325.879999999
d4306179e,4978304.03
d4327d1d5,4435260.27
d43287e01,3856203.5287499996
d4337fa5b,2532879.08875
d4348b903,5319614.034999999
d4359b3c9,5989328.44
d435ba827,9699666.6375
d4390c961,8675037.74
d43962495,3564294.486875
d43a19614,4603922.92
d43cd0cfd,7596948.53
d43df7563,6148133.14
d43e0c984,8781876.559999999
d440bd7b7,6299698.337499999
d44217cde,4623993.07
d4424c86d,4785889.63
d44379c24,8598464.36
d444c6c98,5084265.160000001
d4469841b,5002114.62
d447e5305,4917116.49
d448d9cb0,5263553.369999999
d449774f3,4501411.409999999
d4499c016,4887572.209999999
d449e5d92,3906483.3649999998
d44a48264,4586359.17
d44a7b1ef,8762997.41
d44b219b0,5236807.4925
d44bbbd18,7311908.35
d44cd2c07,4436159.1675
d44d90aee,4272882.234375
d45114645,7020203.71
d451aad59,3856165.66
d45417b5b,4185222.19
d45a66011,4776982.52
d45aa449f,4990454.52
d45c77d87,4705129.399999999
d45cef7ec,4415067.6825
d46014050,4890187.31
d46290f12,3922135.885
d462a1850,4932380.1
d464bfd6b,7678255.750624999
d465ea74c,4254293.0625
d46b914a2,3851274.3499999996
d46dd7a88,4512776.239999999
d4735498f,5369262.76
d473d3510,4540753.99
d47997996,4240070.060625
d4799fc01,4614319.635
d47ae6803,5207687.3
d47c53dcc,5200216.69
d47e706b9,4525086.09
d47ef47d7,4388968.39
d47f08bb0,3487552.79
d480195b6,5299276.449999999
d4805da21,4487922.859999999
d4815c639,4301896.11
d4816537d,4462080.529999999
d482e2f12,7444723.379999999
d483f4fd4,4560452.7299999995
d484e341c,1685984.0325
d48586731,3847157.9149999996
d485b09c0,4591873.76875
d487c5e6f,4098290.3025
d48864a2c,6372734.319999999
d488fc5b4,5985781.49
d48a4bd97,4539790.734999999
d48affd50,4972839.129999999
d48cc7591,4151902.665
d48de13f3,5104708.68
d48e9a868,4705128.462499999
d48fa0053,4304789.14
d48ff9754,3592213.5974999997
d49294c5d,7539347.069999999
d4938b6b6,3106604.45
d49483a56,5126321.06
d49506783,5456752.93
d495e4596,4394285.069999999
d49831f0a,6112338.9399999995
d498a0309,8328786.24
d49aa8609,4568500.28
d49af0b5c,4022625.53
d49c1fb80,4802231.56
d4a2060da,5090325.010000001
d4a226e72,6027784.039999999
d4a2eb355,8197597.12
d4a3ecb5f,8292275.5337499995
d4a69a42e,11475019.159999998
d4a8c9543,4798004.085
d4a96bf96,4328815.859999999
d4aaf6c68,8154166.3325000005
d4ab64684,4457546.07
d4aedb124,4264062.2025
d4af071df,4187979.0149999997
d4b0ed03a,4797003.9825
d4b6d5f99,7331152.85
d4b85f9c6,5609524.68
d4ba89d4d,4420313.166875
d4bbc63ba,4390678.93
d4bcc8fda,7498487.4799999995
d4bead8f4,4653278.35
d4bf0ba04,5082202.56
d4bf8c6d9,4568802.02
d4c15cc7d,11326380.93
d4c23dc64,5178463.1899999995
d4c5a0b4e,3959389.4
d4c82c88b,4208268.71
d4c87037e,4446059.41
d4c8f1d83,6072815.945
d4c933429,4642042.75
d4c9bdf94,4149967.054375
d4caa7a47,7606750.47
d4cc2d2d0,9357070.879999999
d4cc82834,4002936.7249999996
d4cd285cd,7040706.08
d4cd47ef8,4076929.8949999996
d4cdc8008,6527028.8725000005
d4cf8f417,4138770.9399999995
d4d100776,4062456.875
d4d1dac83,4783028.02
d4d2bb1e8,6190660.505
d4d37c6cb,6332683.47
d4d4e7f7f,7164104.154999999
d4d6d0322,6365845.24
d4d7d16b3,4738438.0
d4d8daf1b,4129964.695
d4d933b54,5078073.8675
d4d93e4a2,4090423.8099999996
d4dbb38a8,5201338.350000001
d4de78982,1947215.1174999997
d4e0e174e,4833570.31
d4e326f16,4638198.51
d4e3c5a33,4347008.695
d4e413bbf,1169735.8296875
d4e46ce08,4606986.24
d4e4730b0,4808040.864999999
d4e47507b,4649634.065
d4e5afaf4,11325613.309999999
d4e64f10e,4161714.78
d4e69f62e,4565157.665
d4e7b69b7,5347416.205
d4e8379b9,4918053.165
d4e8b6413,5741395.6725
d4e9b319a,4648546.8149999995
d4e9bb9bf,5025372.64
d4eb40827,4935293.79
d4ed495aa,3103484.21
d4ed56860,3996056.8200000003
d4ee8bf97,8178359.72
d4eea9eed,5134490.125
d4eebfc72,6899369.3149999995
d4efaa1f3,4984318.869999999
d4effc45f,5212234.9
d4f085fb3,4827180.885
d4f3c1876,3428394.51
d4f5848b9,8106462.48
d4f9a0b5f,4610125.944999999
d4fc090b9,4878636.649999999
d4fc0920b,3797395.64
d4fc0b96e,4816319.8950000005
d4fd2e966,4169378.645
d502af7ce,13810918.84
d5038697d,4350349.285
d503cb90c,4994378.2225
d50461170,5324647.33
d50565e78,4940455.85
d50637320,4404513.1475
d507ad922,4899673.989999999
d50a13988,4707666.41
d50af4e7d,5983509.78
d50d2e7b5,7362993.199999999
d50e28c6f,4802616.36
d50e6447e,3336216.17
d50e93b86,6523991.822500001
d51020bb9,4697314.04
d51139f2a,4853690.2299999995
d5128401f,11726579.120000001
d512bd751,4277011.195
d512ff0cb,11590050.5
d5135ff0c,4034150.4975000005
d5156c42d,5103353.83
d5157c1e8,4995167.149999999
d516b4d26,4204141.165
d518ea94f,4851820.345
d51a21f4f,6202287.069999999
d51a72fc3,3523556.5125
d51b6dd1f,4245028.24875
d51d3ca5f,3816439.95
d52006a7d,4634398.0225
d52174fea,4828921.5600000005
d5264720e,5783024.556249999
d5283ead6,4228652.175
d528fcb91,5587652.4625
d52a51aa2,5778499.97
d52a541ed,4944707.009999999
d52dbb695,6611206.78
d530c4381,7314640.990000001
d532a02ab,5093837.130000001
d533478ee,3607758.32
d535c241c,8339395.71
d53682c04,4845561.98
d5376d954,4977423.97
d537d73ff,3342900.625
d538c3f4b,8129667.9399999995
d53a2caef,4729017.1425
d53d93fe7,4459636.345
d53dd6f1f,5306557.49
d53e7178c,4329246.17
d53f446cc,2868221.6725000003
d540bc227,4970830.37
d544e0ac7,5840892.905
d545980be,3763577.17
d545a57bf,4452494.97
d545eed8a,9633052.309999999
d548a5d28,2462278.03
d54a35b1e,4430714.097499999
d54d02b7b,7405240.17
d54e178b2,6975144.57
d5532d658,7799253.08
d553895be,4072707.7199999997
d5549c12a,6865760.339999999
d55641c5f,4241504.915
d558193a4,11231447.679999998
d558d570b,5163933.07
d55c5e116,4449242.495
d55c8378d,4801543.869999999
d55cb3d88,6188488.030000001
d55cf6e8a,5756414.010000001
d55cfe366,4707873.9399999995
d55e4af4c,2813202.4
d55e553b2,4474218.275
d55ec42fa,6085036.26
d55ee6b34,4208079.76
d55ef2340,4537567.175000001
d55f2ad44,4793676.3100000005
d55f42ccd,8800067.42
d5607e3ab,4019079.8225000002
d5655e211,4074421.0
d5683192f,4987542.5600000005
d56864244,3100596.5974999997
d56a1a45d,9143665.79
d56a6d7d1,4513011.045
d56d352aa,3771647.62
d56e4ae18,6677484.909999999
d56f018d7,5420859.01
d56fb4952,4026489.025
d57443902,5167724.000000001
d5753dde4,5121236.539999999
d577bd90d,8173684.38
d578bbc48,7882148.22
d579e1fa5,4909209.930000001
d57ae8683,4345106.865
d57bc7f8e,4440155.25375
d57cc51b9,4641961.43
d57d05e71,15276041.120000001
d57e2b7ae,5833292.199999999
d57e8d8af,4541255.17
d57ff6255,4494828.61
d580fd34a,4764090.53
d5822dfc5,4292335.8
d58245c28,4736395.33
d58300897,5066693.7325
d584d8049,5058187.069999999
d586d035b,5032754.07
d588aff0b,5660224.95
d589931e5,6171002.63
d58a91673,4685291.43
d58d8a8ad,5724383.7299999995
d58e9fd96,9429405.42
d59006f66,4662808.7625
d5900f571,4119784.615
d59034e4c,4067732.545
d591f242a,4622744.47
d5928b6bb,3905134.69
d595ab224,9146640.16
d5974295b,4133323.1575
d59769c91,8704406.549999999
d598c4c36,4400573.669999999
d59a06f85,4109030.36
d59a2261a,5104408.0
d59b2e276,4490999.92
d59c2be90,6138357.46
d59c79879,5575177.1899999995
d59d5691c,4491275.359999999
d59d7452d,5131446.369999999
d5a059c27,6982317.8
d5a0c5fd1,4758855.327500001
d5a16e7ee,4124740.4449999994
d5a1a7e28,4576220.9725
d5a201269,2915192.784375
d5a324848,4649221.92
d5a35d6ca,4073226.59875
d5a4ab0d7,4425960.3
d5a4f579c,4698517.1
d5a8ce0b4,4707154.3325000005
d5a968afc,3566408.095
d5aa9ae03,8148860.45
d5abdc279,6736241.430000001
d5ae1a7df,8410620.55
d5aed2706,4704949.925
d5afbf2bb,4792917.885
d5b019786,4931009.859999999
d5b0cae17,7265530.81
d5b142d25,4402290.43
d5b1fae62,4196349.359999999
d5b73eca3,7829150.31
d5b77452d,5484350.76
d5b8df2fd,6818831.460000001
d5b8e4c1f,6884856.159999999
d5b9a0cbf,4600811.83
d5b9df8f7,4576438.89
d5ba9503d,5252764.47
d5baac2a1,2817710.4325
d5bdfd5c6,4849417.1049999995
d5be28ecd,8508968.3
d5be967df,4454734.149999999
d5be9e810,4619617.2675
d5bf0ff86,4658451.8100000005
d5bfba88e,6892903.109999999
d5c0702d7,6574750.88
d5c08f375,4403996.935
d5c0ba66e,4884082.89
d5c27b935,6310772.209999999
d5c7a8949,4831010.34
d5c7b87ab,4652389.279999999
d5c909da4,5263954.29
d5ca9ffcd,4804621.9
d5caba9aa,4123377.38
d5cb3c25e,7281336.3
d5d046a03,9147522.98
d5d05c809,4403354.11
d5d0c31d9,6418462.88
d5d2791f2,4684728.29
d5d3068f4,5133568.600000001
d5d3d226a,5095673.2175
d5d4b8ca4,7731964.396249999
d5d628c8d,4751702.34
d5d7b275d,9214708.6
d5da2157e,4698000.49
d5da8d21e,5055167.36
d5db51f07,5736479.76
d5db5d575,5076421.77
d5dbef3d4,3846167.6924999994
d5dc9023a,4703915.704999999
d5dce47b2,6922022.09125
d5dd267d9,4770418.995
d5df5cb22,5098335.665
d5e205acc,5012601.61
d5e20caf3,3197501.12
d5e356747,5291243.46
d5e49900f,3713565.4099999997
d5e4ed82a,4757253.069999999
d5e99cd50,4841729.13
d5eae61ea,5382708.13
d5eb10bcd,4419254.6115625
d5ecb382f,10218012.879999999
d5ed796fb,4607586.85
d5efc3cbf,9786255.25
d5f37e757,4006467.3724999996
d5f567c06,4458024.64
d5f6cb0c2,4376496.39
d5f7cd13a,4463026.78
d5f84415d,5213332.67
d5f8c2fe8,6153038.000000001
d5f913678,4401116.909999999
d5f9ad85e,10212305.760000002
d5fa9c4ca,5797768.39
d5fbc4d10,4777297.51
d5fc2fe01,4735814.405
d5fe9b30d,5471367.04
d5fedd572,7590346.0200000005
d600ea4de,3435733.26
d6011905a,6238174.95
d60183e86,4561276.345
d6040a079,5511113.02
d60415cfa,4812451.53
d6055675c,6486731.228124999
d605984e3,6688265.66
d6093f440,4085213.6199999996
d6095a031,4204240.405
d609e643c,1441828.4390625001
d609ea371,3920345.99
d60b06bfc,4815387.279999999
d60ec1ba1,4418542.25
d60ef6d45,6548631.489999999
d6119d63a,8619022.620000001
d611dfd27,4827058.54
d6126dde7,8805734.8
d6158d4e0,4035394.3225
d615d7ed6,4899687.590000001
d61698302,4806735.015000001
d617db5f2,4567302.13
d6194faa7,4895694.959999999
d61a0080c,5167902.16
d61c859f6,2640832.7800000003
d624aeb0e,2884519.3899999997
d627ebc0a,4890417.54
d6288f09e,6209885.6275
d62baa35c,7393106.02
d62cc6381,4668479.66
d62dba87b,4414936.8100000005
d62fee7e0,3338035.3049999997
d631aa2e8,7815817.47
d6332548d,5261831.404999999
d633f82ca,5654713.6899999995
d6344341f,4705740.7475
d6346ced7,5190546.86
d6347d134,5701385.329999999
d63627584,4521325.775
d636fb563,4166318.059375
d6387afc9,4578348.2299999995
d6393d061,4804127.123749999
d63956e35,5947284.7299999995
d63a4c97d,4558892.29
d63a7827b,5276805.995
d63cb0998,5277611.390000001
d63d50984,4732788.76
d63dfd77b,4586383.2
d63f5711d,7117773.330000001
d643b46e6,4239031.09
d644d64f3,4878020.915
d645cfae1,2944699.2699999996
d645e4bbb,3694916.835
d64b8ec8b,4436274.77
d64be7b02,6170751.08
d64c87dee,5477712.09
d65206445,5420878.31
d655ebd54,4418030.635
d657f3d69,3633902.1896875
d659a0dd0,7734228.51
d65a99778,4488340.1
d65b3cf77,5760484.385
d65d094ae,6994945.45
d65d33b84,7775369.239999999
d65e0868b,4265002.829999999
d65e4e1d0,4913184.7299999995
d65ef9436,10774743.1
d660a45ee,6260205.555
d660df9e7,5422115.32
d66161c26,4724403.8
d6619aa62,24619131.400000002
d664aaca9,7232277.02
d666f70ce,3808905.41
d669d1bad,8167281.829999999
d66b35c97,7337016.2299999995
d66e3c371,4768807.824999999
d66ee6f37,2406790.7456249995
d67114e14,4599661.0325
d67701695,7551274.3950000005
d67840358,4391810.805000001
d678f6f34,5209393.78
d67978799,3945002.7175
d679c6958,3848470.57875
d67b5874a,4773891.859999999
d67c07eb1,4868594.444999999
d67d115e9,4768521.3
d67d11ee2,5397308.69
d67d897f2,4810235.25
d67d8f576,5092397.56
d680a9f3c,4614993.79
d681eef4e,4440950.8
d68201d07,7172457.42
d683b177b,6084132.0
d68432a79,4875863.59
d68464de0,5149055.220000001
d684b7e0a,5116499.835
d686491f9,4611983.050000001
d687c4d60,7969173.33
d6885c90b,5273974.2700000005
d689bc431,4657890.13
d68a7980f,8113052.7299999995
d68bca3a5,4276723.125
d68e9978b,4036643.745
d68ebc084,8765951.28
d68f34445,3580219.9175
d691519fc,4513430.7575
d693459b8,5721422.659999999
d69615e22,9619727.579999998
d6961a239,6417419.17
d69942e62,3954744.6149999998
d699b4f9d,4587075.850000001
d69af0894,4405389.260000001
d69b29203,4507645.66
d69b564f1,4257226.245
d69d020ba,4683504.945
d69e8e929,4596196.215
d69ef94fb,4434074.0
d6a271acc,7619183.14
d6a2b768d,6144759.1899999995
d6a402fd1,4315885.258749999
d6a57f653,2373658.8962499998
d6a629ef0,7609217.77875
d6a7cb043,7703461.36
d6a8ac28c,10174253.85
d6a9745ab,5114341.58
d6aaca046,4500438.69
d6ac7577a,4660571.949999999
d6ae089f2,4584157.869999999
d6ae7c342,5128655.24
d6b11f4cf,4695284.21
d6b26588b,8283708.945
d6b48c352,6265080.66
d6b6ad0d8,5076531.18
d6b839d32,9425001.679999998
d6b880e9d,4931464.999999999
d6b979033,8168429.0
d6beaea7e,4473207.405
d6c0481e9,5262181.21
d6c11e611,8068567.21
d6c1d6f19,2965533.925
d6c2252e4,5501853.72
d6c34125c,4672454.805
d6c3e3d20,4737555.745
d6c4726f5,3920934.15
d6c573c97,4506608.234999999
d6c657f21,9412874.7
d6c71da11,4967220.64
d6c7452af,7707257.2299999995
d6c7615c1,4648506.1
d6cced080,5558284.23
d6ce3c7b6,5729184.245
d6d19b830,5205759.36
d6d2c65d0,4645107.56
d6d4cb5eb,5959404.93
d6d60d15e,8476959.9475
d6d61f1ea,4385733.765000001
d6d63c34e,10142801.719999999
d6d9d552e,5207402.159999999
d6db02d2a,5484203.869999999
d6dc02b4a,5069006.94
d6dc5ba9a,2113892.771875
d6dca60f0,4244758.045
d6dd5e1df,5885560.754999999
d6ddd820c,3922709.3099999996
d6de83e75,4405543.89
d6debaaba,11841187.58
d6e1630b0,4746581.218359375
d6e17e6d6,4603846.39
d6e269b32,4578255.41
d6e57451c,4620240.6899999995
d6e57c264,7078517.675
d6e6b1afa,4518448.7025
d6e75d487,4649158.069999999
d6e9da650,3988078.92
d6ee326a0,7272449.905
d6f0b25e7,3922709.3099999996
d6f0c4ef9,4821079.255
d6f1e8898,5099822.6899999995
d6f208c8a,4545959.539999999
d6f280a63,4377191.0200000005
d6f3cd9e3,4500077.46
d6f4b2a5f,5482651.6
d6f76f542,5138692.03
d6fb5cee1,10308641.06
d6fc97857,4847015.590000001
d6fcee797,4973786.01
d6fda63ab,6195010.75
d6fdb70fd,7112506.07
d6ffeeff8,4532350.92
d70180f97,4831719.54
d701daaa4,4827166.7299999995
d701e16c9,7584304.57
d7039c57e,8930568.22
d704cc2df,3331859.425
d704f13bb,7417067.03625
d70655193,6424557.529999999
d709af49f,4430900.795624999
d709c6717,4399579.79
d70a50574,4386069.47
d70a55f27,3946492.1537499996
d70ae897d,7056518.069999999
d70b730a6,3214633.7924999995
d70c561a0,8065337.624999999
d70c65947,8170322.79
d70faaf5e,5270907.2700000005
d70fe4dc5,4289393.93
d710aeb9f,5975040.699999999
d710d1e5b,7669313.13
d71149d6c,4617586.895
d7140179d,7316353.26
d71412151,4502643.745
d7142f371,2342219.715
d7147ae45,4306685.67
d714ef5cc,7021034.79
d7164e55d,5293953.935
d71844e05,4035447.07625
d71a7883a,7613644.1
d71b1b9c2,5947277.35
d71c0e524,5144925.46
d71c27a3d,5042151.68
d71d0bc8c,9447643.51
d71e4b651,4459711.05
d720b640f,4965889.975
d7210be1c,6001222.9425
d72175251,4103225.98
d72194a26,4298275.3149999995
d721ae099,4862339.029999999
d72404aff,4489953.88
d724df685,5330070.97
d72686ae7,4608353.9075
d727e39a0,4922344.649999999
d729172a9,8739197.78
d729a347e,3868793.7899999996
d72fad286,4274149.13
d72feb455,4952156.587499999
d72ffd252,7847787.24
d730960f5,7411072.34
d730b33ae,6498936.699999999
d735aa35a,4087530.2049999996
d7397a5ca,6611710.405
d73c22a24,4555459.37
d73c513de,4944429.83
d73c718bb,7384673.17296875
d73d8b970,4451900.84
d73ed43ba,3839094.46
d73f763ff,4475284.640000001
d73fe0155,4621002.6
d73ffb48f,8172555.055000001
d7466ea95,4205521.115
d7474d1d4,4221499.685
d7483f0ce,4348820.704999999
d749d6761,4485874.719999999
d74d35057,5045523.825
d74ede10f,5023923.515
d7512165c,5613980.6850000005
d75158848,7107517.67
d751dd4d1,4133061.8025
d75408f50,7866208.6899999995
d7547e0bd,4721478.77
d7552c630,5151622.9
d7553169c,4657489.18
d755c9547,6332824.166874999
d755ff878,4796929.415
d7572e1f5,7400711.149999999
d7572f668,8584543.94
d757838f8,4130502.05
d758bef52,4477906.88
d75989542,7649114.34875
d75c993dd,4287935.64
d75ca174d,8713374.72
d75e5c44f,3746771.18
d75f3b1cb,3968193.4918749994
d75f980f8,4189107.44
d7616c392,4597569.99
d7666248f,9362203.82
d766914b2,4177183.6799999997
d766f0ba8,5856348.98
d767246d4,4461394.325
d76bcd54c,6930275.435
d76c1bf22,3720110.56125
d76e62fd7,9055914.92
d76e73a61,5040350.035
d76ea5ec4,5289402.17
d76f6c579,4329242.11
d774d2161,4737100.23
d7778480e,5908423.475
d77a8cbde,4662993.24
d77ad47e6,4033654.7121875
d77ec5d04,2149345.7887500003
d780311d3,4681402.38
d7803947a,4515112.7700000005
d7813fb8d,4682953.65
d78228459,5873805.257499999
d782c7b06,4645916.515000001
d78385a73,5852635.419999999
d783c6a5d,8158878.78
d78413697,5378161.805000001
d785820ee,4442237.805
d7864da7c,5064339.3425
d786528a4,5335013.82
d787b3477,2693560.6575
d78823753,5169031.08
d78af5561,4566919.4825
d78c305f6,11313746.52
d78cca84b,11459583.77
d78ce2cdb,4753230.77125
d78d9d975,4293302.32
d78f59c72,4814855.865
d790aaa19,4827235.303125001
d79259048,3445572.59
d7929e59d,6447858.9
d796ff397,7964955.04
d799654e7,6387654.64
d799ae4d1,4934109.77
d799d8ee9,8856292.82
d79a15cc3,4618253.885
d79b8e3ec,4546914.775
d79b9b51c,6763680.880000001
d79bf3eaa,4847646.2
d79db3b58,4831718.74
d79f205ca,5069965.55
d7a100020,7677105.999999999
d7a148881,5217959.83
d7a1d892d,5022907.625
d7a35c9ae,3871463.2562499996
d7a4e5cc8,4413281.45
d7a55099f,3926515.31
d7a66ff92,4532997.72
d7a984e64,4949059.350000001
d7ac4f57a,8039159.319999999
d7b01d2b0,5541360.91
d7b0c962c,3866959.465
d7b188d80,4982114.37
d7b2366ca,7255544.055
d7b2629bc,4438855.685
d7b305ab5,4801730.815
d7b384497,4360248.38
d7b68e4d6,4794845.720000001
d7b6c1e7a,4795469.6275
d7b8a6a85,4520618.4799999995
d7b8c8170,4748164.609999999
d7bd75bea,5096851.3
d7bf39f87,7003875.199999999
d7c051a91,4463241.6425
d7c0d9672,4961922.4799999995
d7c128bc7,7326529.859999999
d7c24eae1,4191038.99
d7c2ca478,4808700.0075
d7c3dfd48,4979994.49
d7c6afbc1,4660175.17
d7c6c1a38,8346782.664375
d7c72d008,9126730.26
d7c7da78b,6519853.3925
d7c894320,8418563.35
d7cb12c89,5040564.35
d7cc4b8bc,7164227.960000001
d7ceef16c,24393179.64
d7d446948,4676833.99125
d7d447961,5236854.95
d7d702dad,6289035.7299999995
d7d79e4c3,5185824.760000001
d7d97507c,4056854.4299999997
d7dbc40a2,6532927.12
d7dc32a65,4836644.800000001
d7dda5125,4778786.31
d7ddd39da,4378038.8475
d7de7fb56,5379044.88
d7dfc2e91,2630684.345
d7e70a6df,4678315.76
d7e7adc27,4512476.8
d7e9f0aae,7729880.379999999
d7ea53261,2880194.435
d7ec862a2,4956363.27
d7ee617bf,4752073.87
d7ee69309,3365696.2375
d7ef28d5f,4048568.9275
d7f03f556,4626526.575
